date,ticker,model,prediction,target,target_period,label_available_at,train_n,max_training_label
2022-01-31,ADBE,baseline,0.21003867868388768,0.0914212548015365,2022-03-04,2022-03-31,51,2022-01-22
2022-01-31,CRM,baseline,0.23889902992810033,0.2428307898708703,2022-04-30,2022-06-02,51,2022-01-22
2022-01-31,CRWD,baseline,0.6613827387803961,0.610847865065397,2022-04-30,2022-06-04,51,2022-01-22
2022-01-31,DDOG,baseline,0.5333586087905525,0.828415151927232,2022-03-31,2022-05-07,51,2022-01-22
2022-01-31,HUBS,baseline,0.42876149587290396,0.4059993247205586,2022-03-31,2022-05-06,51,2022-01-22
2022-01-31,MDB,baseline,0.3783032649859186,0.5714293578789746,2022-04-30,2022-06-04,51,2022-01-22
2022-01-31,NET,baseline,0.4696169462510751,0.5368295244648871,2022-03-31,2022-05-06,51,2022-01-22
2022-01-31,NOW,baseline,0.30307040234834165,0.2661764705882352,2022-03-31,2022-04-29,51,2022-01-22
2022-01-31,SNOW,baseline,0.8590786211867046,0.845107769730117,2022-04-30,2022-06-04,51,2022-01-22
2022-01-31,VEEV,baseline,0.30244305643077657,0.1649756788360898,2022-04-30,2022-06-04,51,2022-01-22
2022-01-31,WDAY,baseline,0.15459547757696596,0.2209503903294631,2022-04-30,2022-05-27,51,2022-01-22
2022-01-31,ZS,baseline,0.5904316156505129,0.6258531552572504,2022-04-30,2022-06-10,51,2022-01-22
2022-01-31,ADBE,hiring_augmented,0.2233694265822929,0.0914212548015365,2022-03-04,2022-03-31,51,2022-01-22
2022-01-31,CRM,hiring_augmented,0.2574637322226109,0.2428307898708703,2022-04-30,2022-06-02,51,2022-01-22
2022-01-31,CRWD,hiring_augmented,0.6778367201719725,0.610847865065397,2022-04-30,2022-06-04,51,2022-01-22
2022-01-31,DDOG,hiring_augmented,0.5414039010700578,0.828415151927232,2022-03-31,2022-05-07,51,2022-01-22
2022-01-31,HUBS,hiring_augmented,0.44113672866958276,0.4059993247205586,2022-03-31,2022-05-06,51,2022-01-22
2022-01-31,MDB,hiring_augmented,0.3896804230827099,0.5714293578789746,2022-04-30,2022-06-04,51,2022-01-22
2022-01-31,NET,hiring_augmented,0.485769978522996,0.5368295244648871,2022-03-31,2022-05-06,51,2022-01-22
2022-01-31,NOW,hiring_augmented,0.3154097351675117,0.2661764705882352,2022-03-31,2022-04-29,51,2022-01-22
2022-01-31,SNOW,hiring_augmented,0.8812482865955773,0.845107769730117,2022-04-30,2022-06-04,51,2022-01-22
